gene,grad_importance,stream,grad_rank
IGHM,2.225652e-06,dense_mlp,1
IGHG1,1.9395861e-06,dense_mlp,2
IGKC,1.731036e-06,dense_mlp,3
CCL18,1.671213e-06,dense_mlp,4
PAGE2,1.1511594e-06,dense_mlp,5
FOXI2,9.557614e-07,dense_mlp,6
ANP32D,9.4781996e-07,dense_mlp,7
SPATA31A7,9.4539666e-07,dense_mlp,8
STC1,9.3825e-07,dense_mlp,9
TBC1D21,9.1705243e-07,dense_mlp,10
SAGE1,9.016632e-07,dense_mlp,11
MYH4,8.6085475e-07,dense_mlp,12
TOMM20L,8.601348e-07,dense_mlp,13
IQCF6,8.4647826e-07,dense_mlp,14
MYPN,8.3285136e-07,dense_mlp,15
SOSTDC1,7.982631e-07,dense_mlp,16
PRAMEF4,7.850291e-07,dense_mlp,17
TBR1,7.574274e-07,dense_mlp,18
NUTM2E,7.573749e-07,dense_mlp,19
AL772284.2,7.5367956e-07,dense_mlp,20
DPT,7.4779774e-07,dense_mlp,21
POSTN,7.475771e-07,dense_mlp,22
DNAH5,7.36684e-07,dense_mlp,23
PRAMEF19,7.2834945e-07,dense_mlp,24
PNMA6E,7.271811e-07,dense_mlp,25
FKBP1C,7.25291e-07,dense_mlp,26
CLEC17A,7.214781e-07,dense_mlp,27
ZDHHC19,7.089546e-07,dense_mlp,28
XAGE2,6.9610593e-07,dense_mlp,29
EPS8L1,6.8581903e-07,dense_mlp,30
CXorf65,6.810543e-07,dense_mlp,31
CCDC42,6.7689234e-07,dense_mlp,32
TMEM210,6.751595e-07,dense_mlp,33
TCP11X1,6.6811884e-07,dense_mlp,34
KCTD19,6.568282e-07,dense_mlp,35
MAGEB6B,6.445768e-07,dense_mlp,36
LCN9,6.4265095e-07,dense_mlp,37
TRIM49B,6.408683e-07,dense_mlp,38
RGPD3,6.354901e-07,dense_mlp,39
VIT,6.303484e-07,dense_mlp,40
FCRL4,6.2366473e-07,dense_mlp,41
FAM216B,6.2092533e-07,dense_mlp,42
TEX11,6.1954023e-07,dense_mlp,43
MYO1H,6.126372e-07,dense_mlp,44
USP29,6.0770935e-07,dense_mlp,45
FAM90A26,6.052632e-07,dense_mlp,46
TPD52L3,6.036708e-07,dense_mlp,47
ACTL7A,6.001326e-07,dense_mlp,48
MGAT4D,5.983369e-07,dense_mlp,49
BHLHA9,5.949863e-07,dense_mlp,50
RASSF6,5.9407716e-07,dense_mlp,51
CCL8,5.9277806e-07,dense_mlp,52
WDR64,5.916702e-07,dense_mlp,53
MBD3L2B,5.887319e-07,dense_mlp,54
PZP,5.8695184e-07,dense_mlp,55
ECEL1,5.8595464e-07,dense_mlp,56
GOLGA6L7,5.7816806e-07,dense_mlp,57
