gene,grad_importance
IGHM,6.2497866e-06
IGHG1,5.4412044e-06
IGKC,4.881332e-06
CCL18,4.76017e-06
PAGE2,3.4721565e-06
STC1,3.0613799e-06
TOMM20L,2.8370785e-06
ANP32D,2.7596109e-06
SPATA31A7,2.7471349e-06
FOXI2,2.7000685e-06
TBC1D21,2.664439e-06
SAGE1,2.5069385e-06
MYH4,2.5066236e-06
IQCF6,2.4622427e-06
POSTN,2.3763869e-06
MYPN,2.3252276e-06
PRAMEF4,2.2744e-06
DPT,2.2534496e-06
SOSTDC1,2.2528216e-06
AL772284.2,2.2097029e-06
NUTM2E,2.1782978e-06
TBR1,2.168265e-06
CLEC17A,2.1639319e-06
PRAMEF19,2.1615772e-06
FKBP1C,2.1139251e-06
DNAH5,2.1003036e-06
PNMA6E,2.0914506e-06
TMEM210,2.087602e-06
XAGE2,2.0610485e-06
ZDHHC19,2.0313494e-06
CCDC42,1.9894346e-06
MAGEB6B,1.9205472e-06
EPS8L1,1.9185231e-06
TCP11X1,1.9062576e-06
CXorf65,1.8992298e-06
FAM90A26,1.8732993e-06
KCTD19,1.8625127e-06
TRIM49B,1.8602294e-06
LCN9,1.8454599e-06
WDR64,1.832795e-06
CCL8,1.8321438e-06
VIT,1.8192328e-06
FAM216B,1.8139025e-06
C5orf67,1.8086803e-06
BHLHA9,1.7990711e-06
PIWIL3,1.797046e-06
RGPD3,1.7844943e-06
PZP,1.7808634e-06
ACTL7A,1.7666389e-06
ANKRD60,1.7665283e-06
RASSF6,1.7660853e-06
TPD52L3,1.748632e-06
ECEL1,1.7396522e-06
TEX11,1.7304694e-06
MYO1H,1.729687e-06
SPRR4,1.7204035e-06
MGAT4D,1.715096e-06
LRRN4,1.7093829e-06
MBD3L2B,1.704352e-06
DEFB112,1.6939974e-06
SLC36A3,1.6914491e-06
ERVFRD-1,1.688133e-06
RNF39,1.6845252e-06
SMOC2,1.6840804e-06
SPACA7,1.6821804e-06
GOLGA6L7,1.6820003e-06
POU6F2,1.6699454e-06
