input,translation,url,name,evidence,species
NOC2L,R-HSA-6804756,https://reactome.org/PathwayBrowser/#/R-HSA-6804756,Regulation of TP53 Activity through Phosphorylation,TAS,Homo sapiens
PERM1,R-HSA-2151201,https://reactome.org/PathwayBrowser/#/R-HSA-2151201,Transcriptional activation of mitochondrial biogenesis,IEA,Homo sapiens
ISG15,R-HSA-1169408,https://reactome.org/PathwayBrowser/#/R-HSA-1169408,ISG15 antiviral mechanism,TAS,Homo sapiens
ISG15,R-HSA-168276,https://reactome.org/PathwayBrowser/#/R-HSA-168276,NS1 Mediated Effects on Host Pathways,TAS,Homo sapiens
ISG15,R-HSA-168928,https://reactome.org/PathwayBrowser/#/R-HSA-168928,DDX58/IFIH1-mediated induction of interferon-alpha/beta,TAS,Homo sapiens
ISG15,R-HSA-5656169,https://reactome.org/PathwayBrowser/#/R-HSA-5656169,Termination of translesion DNA synthesis,TAS,Homo sapiens
ISG15,R-HSA-909733,https://reactome.org/PathwayBrowser/#/R-HSA-909733,Interferon alpha/beta signaling,TAS,Homo sapiens
ISG15,R-HSA-936440,https://reactome.org/PathwayBrowser/#/R-HSA-936440,Negative regulators of DDX58/IFIH1 signaling,TAS,Homo sapiens
ISG15,R-HSA-9705671,https://reactome.org/PathwayBrowser/#/R-HSA-9705671,SARS-CoV-2 activates/modulates innate and adaptive immune responses,TAS,Homo sapiens
ISG15,R-HSA-9833110,https://reactome.org/PathwayBrowser/#/R-HSA-9833110,RSV-host interactions,TAS,Homo sapiens
ISG15,R-HSA-9833482,https://reactome.org/PathwayBrowser/#/R-HSA-9833482,PKR-mediated signaling,TAS,Homo sapiens
ISG15,R-HSA-9909505,https://reactome.org/PathwayBrowser/#/R-HSA-9909505,Modulation of host responses by IFN-stimulated genes,TAS,Homo sapiens
AGRN,R-HSA-1971475,https://reactome.org/PathwayBrowser/#/R-HSA-1971475,Glycosaminoglycan-protein linkage region biosynthesis,TAS,Homo sapiens
AGRN,R-HSA-2022928,https://reactome.org/PathwayBrowser/#/R-HSA-2022928,HS-GAG biosynthesis,IEA,Homo sapiens
