gene,shap_importance,stream,shap_rank
ZNF664,0.0019547564,pathway_binn,1
CCNC,0.001375721,pathway_binn,2
ZNF711,0.0013739631,pathway_binn,3
MED4,0.0012812432,pathway_binn,4
ZNF436,0.0011721733,pathway_binn,5
ZNF559,0.0011344621,pathway_binn,6
ZNF75A,0.0010743501,pathway_binn,7
ZNF25,0.001066946,pathway_binn,8
ZNF655,0.00097571866,pathway_binn,9
ZNF562,0.0009557346,pathway_binn,10
MED20,0.0009377476,pathway_binn,11
ZNF300,0.00088723836,pathway_binn,12
MED14,0.00087454956,pathway_binn,13
ZNF33A,0.00078669935,pathway_binn,14
ZNF268,0.00077886606,pathway_binn,15
ACTG1,0.000732059,pathway_binn,16
ZNF676,0.0007200722,pathway_binn,17
ZNF793,0.0007062138,pathway_binn,18
ZNF254,0.00062443974,pathway_binn,19
NBEA,0.000620056,pathway_binn,20
ZNF445,0.00054193294,pathway_binn,21
ZNF138,0.00052539515,pathway_binn,22
ZFP1,0.0005223535,pathway_binn,23
ZNF70,0.0005193153,pathway_binn,24
ZNF263,0.00051513896,pathway_binn,25
ZNF492,0.0005108924,pathway_binn,26
CDH2,0.00049446034,pathway_binn,27
MED16,0.00049246475,pathway_binn,28
ZNF561,0.0004913862,pathway_binn,29
ZNF184,0.00045978298,pathway_binn,30
ZNF586,0.00045447843,pathway_binn,31
ZNF620,0.00043118067,pathway_binn,32
ZNF317,0.00042282464,pathway_binn,33
ZSCAN25,0.00038805715,pathway_binn,34
ZFP28,0.00038772335,pathway_binn,35
ZNF257,0.000384476,pathway_binn,36
ZNF33B,0.0003803543,pathway_binn,37
ZNF333,0.0003741409,pathway_binn,38
ZNF772,0.00037245316,pathway_binn,39
ZNF510,0.00035714035,pathway_binn,40
ZNF195,0.00035651418,pathway_binn,41
ZNF43,0.00035094118,pathway_binn,42
ZNF197,0.00034716935,pathway_binn,43
ZNF248,0.00033591062,pathway_binn,44
ZNF568,0.00033296706,pathway_binn,45
ZNF626,0.000332587,pathway_binn,46
ZNF483,0.00033223143,pathway_binn,47
ZFP30,0.00032354365,pathway_binn,48
ZNF713,0.00032109095,pathway_binn,49
CD14,0.00031765495,pathway_binn,50
ZNF180,0.0003079559,pathway_binn,51
ZNF621,0.00030583836,pathway_binn,52
CTNNA1,0.00030281048,pathway_binn,53
ZNF398,0.00029393056,pathway_binn,54
ZNF205,0.0002929016,pathway_binn,55
ZNF689,0.00028955814,pathway_binn,56
MED8,0.00028779512,pathway_binn,57
MED30,0.00028662145,pathway_binn,58
TICAM1,0.0002841475,pathway_binn,59
ZNF660,0.0002831053,pathway_binn,60
ZNF493,0.0002814604,pathway_binn,61
MED1,0.00028046,pathway_binn,62
ZNF302,0.00028041023,pathway_binn,63
ZNF697,0.00027768247,pathway_binn,64
ZNF354C,0.00026389892,pathway_binn,65
ZNF570,0.000263366,pathway_binn,66
ZNF544,0.00026083266,pathway_binn,67
ZNF708,0.00025628743,pathway_binn,68
ZNF717,0.00025627777,pathway_binn,69
ZNF730,0.00025291616,pathway_binn,70
ZNF557,0.00025104752,pathway_binn,71
ZNF681,0.0002498225,pathway_binn,72
ZNF441,0.00024844927,pathway_binn,73
TLR4,0.00024754967,pathway_binn,74
ZNF782,0.0002473812,pathway_binn,75
MED13,0.00024586305,pathway_binn,76
ZFP90,0.00024345868,pathway_binn,77
ZNF175,0.00023945652,pathway_binn,78
ZNF677,0.00023777645,pathway_binn,79
ZNF331,0.00023486809,pathway_binn,80
ZNF605,0.00022868052,pathway_binn,81
ZNF606,0.00022498365,pathway_binn,82
ZNF625,0.00021985947,pathway_binn,83
ZNF569,0.00021740221,pathway_binn,84
ZNF627,0.00021624147,pathway_binn,85
ZNF724,0.00021446407,pathway_binn,86
ZNF124,0.00020950731,pathway_binn,87
ZNF709,0.0002091032,pathway_binn,88
ZNF234,0.00020484552,pathway_binn,89
GLRA1,0.00020214151,pathway_binn,90
ZNF426,0.00020000372,pathway_binn,91
MED7,0.00019189101,pathway_binn,92
ZNF500,0.00019019611,pathway_binn,93
ZNF17,0.00018723584,pathway_binn,94
ZNF540,0.00018176365,pathway_binn,95
LY96,0.0001786977,pathway_binn,96
ZNF41,0.00017842022,pathway_binn,97
ZKSCAN8,0.00017790102,pathway_binn,98
ZNF34,0.00017750815,pathway_binn,99
ZNF74,0.00017561695,pathway_binn,100
ZNF548,0.00017204648,pathway_binn,101
ZNF212,0.00017156778,pathway_binn,102
ZNF585B,0.00016939943,pathway_binn,103
ZNF496,0.00016846335,pathway_binn,104
ZNF256,0.0001665295,pathway_binn,105
MED17,0.00016556596,pathway_binn,106
ZNF250,0.00016370669,pathway_binn,107
ZNF554,0.00016360592,pathway_binn,108
ZNF226,0.00016069827,pathway_binn,109
ZNF224,0.00015755129,pathway_binn,110
ZNF14,0.00015744775,pathway_binn,111
ZNF266,0.00015730271,pathway_binn,112
ZNF200,0.00015565424,pathway_binn,113
ZNF671,0.00015288469,pathway_binn,114
MED26,0.00015265227,pathway_binn,115
ZNF619,0.00014999534,pathway_binn,116
ZNF136,0.00014756208,pathway_binn,117
ZNF550,0.0001447635,pathway_binn,118
ZNF480,0.0001391243,pathway_binn,119
ZNF26,0.00013612112,pathway_binn,120
ZNF23,0.0001340457,pathway_binn,121
ZNF584,0.00013367842,pathway_binn,122
ZNF799,0.00013336357,pathway_binn,123
ZNF484,0.00012912149,pathway_binn,124
ZNF614,0.00012898509,pathway_binn,125
ZNF92,0.00012872482,pathway_binn,126
ZNF549,0.00012725167,pathway_binn,127
MED15,0.00012539019,pathway_binn,128
ZNF777,0.00012537956,pathway_binn,129
ZNF285,0.00012523349,pathway_binn,130
ZSCAN32,0.00012490652,pathway_binn,131
ZNF786,0.00012468513,pathway_binn,132
ZNF383,0.00012379665,pathway_binn,133
ZNF514,0.00012379138,pathway_binn,134
ZNF565,0.00012214227,pathway_binn,135
ZNF558,0.000119046665,pathway_binn,136
ZNF778,0.00011877033,pathway_binn,137
TRIM28,0.00011851473,pathway_binn,138
ZNF343,0.00011835855,pathway_binn,139
ZNF688,0.00011780481,pathway_binn,140
ZNF486,0.00011772821,pathway_binn,141
ZNF101,0.0001170139,pathway_binn,142
ZNF354A,0.000115712086,pathway_binn,143
ZNF460,0.000115692215,pathway_binn,144
ZNF610,0.000114749426,pathway_binn,145
ZNF669,0.000113580325,pathway_binn,146
MED27,0.00011180509,pathway_binn,147
MED12,0.00010786136,pathway_binn,148
ZNF282,0.00010631298,pathway_binn,149
MED6,0.000105641295,pathway_binn,150
ZNF552,0.00010347376,pathway_binn,151
ZNF253,0.00010305946,pathway_binn,152
ZNF45,0.00010160369,pathway_binn,153
ZNF18,0.00010039248,pathway_binn,154
ZNF311,0.000100145124,pathway_binn,155
MED24,9.9790166e-05,pathway_binn,156
ZNF680,9.9659526e-05,pathway_binn,157
ZNF785,9.911336e-05,pathway_binn,158
ZNF169,9.908525e-05,pathway_binn,159
ZNF519,9.894607e-05,pathway_binn,160
ZKSCAN5,9.825567e-05,pathway_binn,161
ZNF740,9.788394e-05,pathway_binn,162
ZNF595,9.7552074e-05,pathway_binn,163
ZNF668,9.6904325e-05,pathway_binn,164
ZNF202,9.669578e-05,pathway_binn,165
ZNF112,9.663279e-05,pathway_binn,166
ZNF597,9.660696e-05,pathway_binn,167
MED23,9.574359e-05,pathway_binn,168
ZNF790,9.556273e-05,pathway_binn,169
ZNF382,9.541312e-05,pathway_binn,170
ZNF222,9.3679366e-05,pathway_binn,171
ZNF776,9.006614e-05,pathway_binn,172
GLRB,8.953367e-05,pathway_binn,173
ZNF442,8.9378496e-05,pathway_binn,174
ZNF682,8.751305e-05,pathway_binn,175
ZNF678,8.708537e-05,pathway_binn,176
