gene,shap_importance,shap_rank,stream
ACTG1,0.0032242357605552006,1,mapped_SHAP
CDH11,0.00271006038249279,2,mapped_SHAP
CTNND1,0.0026814828294897267,3,mapped_SHAP
CTNNA1,0.002313744590279922,4,mapped_SHAP
CADM3,0.0014581235374892393,5,mapped_SHAP
CDH2,0.0013852059009325463,6,mapped_SHAP
CD14,0.0009990413115843735,7,mapped_SHAP
TICAM1,0.0007807126660500245,8,mapped_SHAP
TLR4,0.000741312799803125,9,mapped_SHAP
CADM2,0.000709140745292813,10,mapped_SHAP
CCNC,0.0005708778600224438,11,mapped_SHAP
ZNF664,0.0005644582433850198,12,mapped_SHAP
NBEA,0.00041494718945789684,13,mapped_SHAP
ZFP30,0.000291900916399423,14,mapped_SHAP
CDH10,0.0002752076686043427,15,mapped_SHAP
MED24,0.0002646898000526141,16,mapped_SHAP
CDH5,0.0002637865998195141,17,mapped_SHAP
NECTIN3,0.0002612653133446304,18,mapped_SHAP
ZKSCAN1,0.0002547936644754604,19,mapped_SHAP
ZNF680,0.0002530767569320807,20,mapped_SHAP
CDK8,0.00024041037210972534,21,mapped_SHAP
ZNF184,0.00023725200168413045,22,mapped_SHAP
ZNF333,0.00022424593507744048,23,mapped_SHAP
ZNF300,0.00022246091135132132,24,mapped_SHAP
ZNF25,0.00021035623304559446,25,mapped_SHAP
NECTIN2,0.00020637792737363927,26,mapped_SHAP
ZNF711,0.00020060683939729306,27,mapped_SHAP
MED1,0.0001883424895683521,28,mapped_SHAP
ZNF354C,0.0001768989777416767,29,mapped_SHAP
ZNF696,0.0001762303843875128,30,mapped_SHAP
ZNF595,0.00017127026252762622,31,mapped_SHAP
ZNF544,0.00015780102523363257,32,mapped_SHAP
MED13,0.00015306090835446267,33,mapped_SHAP
MED4,0.00014761038497621007,34,mapped_SHAP
ZKSCAN8,0.00014395505479296557,35,mapped_SHAP
ZNF676,0.00014351187564334172,36,mapped_SHAP
ZNF562,0.00013665905326394812,37,mapped_SHAP
ZNF337,0.0001344969009631537,38,mapped_SHAP
CADM1,0.0001325945649964815,39,mapped_SHAP
ZNF677,0.00013177812412067545,40,mapped_SHAP
ZNF268,0.00013037328337458986,41,mapped_SHAP
ZNF621,0.00012827774451589432,42,mapped_SHAP
ZNF708,0.0001273659487262033,43,mapped_SHAP
MED12,0.00012652018058917903,44,mapped_SHAP
NECTIN1,0.00012650692402372675,45,mapped_SHAP
ZNF92,0.0001263896913613165,46,mapped_SHAP
ZNF568,0.0001222396392932919,47,mapped_SHAP
ZNF235,0.00012214822854747932,48,mapped_SHAP
ZNF717,0.00011930410349981375,49,mapped_SHAP
ZNF257,0.0001139905701300908,50,mapped_SHAP
ZNF189,0.00011392175229478592,51,mapped_SHAP
ZNF33B,0.0001138521356511803,52,mapped_SHAP
ZNF561,0.00011304345628416076,53,mapped_SHAP
ZNF510,0.00011211849100418505,54,mapped_SHAP
ZNF626,0.00011097168803001286,55,mapped_SHAP
ZNF264,0.0001108433533659356,56,mapped_SHAP
