barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00380_00137-1,10318,33511,4720.871,7101.6367,1699.5841,1952.9005,3385.7915,2083.2446,5816.5044,3749.556,103.1002,2256.1863,245.02689,1303.4529,431.01724,3587.673,572.6212,9402.662,532.3036,7512.1157,6103.998,149.4694,8012.2705,19342.852,2215.7317,6991.402,686.51447,19045.148,670.5397,3296.1743,9511.629,4053.773,377.16776,2155.033,1173.3779,2553.0825,300.78793,5821.6147,20901.545,765.8369,560.7335,3757.752,2052.7688,4975.6187,5879.4478,679.4378
s_016um_00037_00102-1,4103,34218,2798.7769,7513.2515,767.6434,2272.7468,3046.5642,2148.2395,5421.3804,3426.0828,91.017494,2060.6663,120.6627,1354.6868,389.13,1217.5676,627.5236,10149.481,219.90685,8619.422,4961.942,61.18193,9283.898,18243.621,1661.6445,5309.0854,390.3423,19325.604,597.4042,3237.9287,9547.254,4260.654,267.69247,2115.937,985.34406,2503.9983,182.24481,4799.075,36740.883,610.85114,676.769,3453.912,2091.157,3884.6687,6178.149,708.3501
s_016um_00328_00304-1,9340,30492,3349.3647,6224.2437,1567.7375,2021.8859,3476.778,2518.7358,5859.391,3740.0574,124.77921,2308.5593,218.9311,1257.2976,433.87347,3736.0286,555.8783,10169.146,643.6432,4669.7295,4473.2744,113.49494,6611.3623,18363.686,2524.0056,7972.533,474.43707,18361.734,626.4257,3247.1929,8097.5444,4133.4077,304.93008,2197.9668,1041.3905,2493.022,258.511,5692.675,20740.178,784.65814,702.3597,3459.4854,2037.7882,4390.593,5178.4194,598.3931
s_016um_00343_00400-1,9591,28747,2763.6125,5315.7173,846.8923,1651.3076,2582.999,1836.612,4982.7686,2831.261,81.440414,1787.7579,41.726044,916.91595,400.04974,2159.5107,527.508,10623.888,154.28734,4997.5806,4166.7583,31.45779,6371.0293,14420.65,2161.0396,5179.4004,172.34227,13440.803,401.15826,2552.8594,7426.485,3078.958,102.80841,1680.7404,540.0792,1914.0701,89.00081,4399.9624,15969.792,514.11316,460.85797,2737.01,1634.2755,3978.7937,4573.4575,394.37875
s_016um_00009_00155-1,3584,33263,3493.3582,7073.0327,1159.8754,2000.6246,3216.308,2332.2698,5723.081,3532.9573,101.32796,2141.0667,171.9482,1287.0018,413.21777,1919.8652,586.1758,9964.474,339.1629,7435.26,5293.7524,85.15654,8127.2427,18297.246,1870.542,6126.905,484.81952,18422.61,609.5322,3176.2612,9116.413,4070.9587,307.5134,2115.8591,1020.50934,2482.281,230.16931,5192.722,26592.77,691.3871,586.3251,3461.8508,1997.9287,4243.4863,5814.377,658.3583
s_016um_00009_00150-1,3585,33353,3091.853,7398.842,864.61993,2027.2837,3081.191,2892.2803,5881.047,3413.4695,94.60911,2070.8936,103.00505,1310.3284,395.00195,1369.6295,573.8025,10917.9795,207.61415,8377.926,5149.17,49.79067,8845.951,17912.334,1608.0812,5732.879,364.3503,18045.701,578.4712,3132.3638,9437.455,4032.6445,229.9113,2073.405,920.1092,2437.869,161.89124,4939.658,26483.586,614.26855,550.9417,3367.37,1943.7369,3965.663,6022.6616,689.2447
s_016um_00109_00316-1,5364,30321,4682.512,6751.3984,1794.9412,2046.9899,3179.199,1520.11,4674.0913,3598.3376,77.79777,2127.66,171.08878,1288.6099,444.12,6357.588,672.13696,8174.068,398.7562,8095.3286,5796.9106,155.64705,9251.63,19977.72,3653.9648,7290.8105,594.3986,16410.475,636.1242,3510.9788,10415.015,3943.2815,309.11972,2005.1122,1063.7255,2474.6052,250.49463,6028.485,18726.193,685.3398,564.8929,4156.494,2440.0962,5759.3423,5776.477,682.47125
s_016um_00330_00253-1,9387,31417,3603.492,6152.0864,1432.2261,1859.1018,3218.6406,2633.4277,5902.78,3463.239,110.4483,2126.4028,157.07631,1148.8846,419.7947,3156.7073,498.7574,10579.281,434.76764,5232.201,4877.266,81.378204,6655.2793,17259.54,2302.074,6952.7314,398.1229,16272.936,570.61145,2981.6443,8291.385,3759.3357,245.53494,2014.323,921.08545,2324.2803,211.358,5381.931,19284.123,719.2734,565.1763,3206.1465,1836.0032,4397.92,5102.766,538.4202
s_016um_00366_00225-1,10046,31917,4568.1694,7033.6436,1726.1896,1971.831,3511.6921,2734.2944,6332.357,3849.8914,118.13412,2306.2688,266.34924,1296.2123,429.63043,3632.27,562.5186,10337.505,632.4878,6701.872,5835.2705,142.97784,7534.394,19241.738,2155.613,7447.1626,662.15485,18995.229,674.59705,3255.7498,9227.192,4112.513,374.6297,2206.746,1173.9991,2581.8684,303.14282,5845.9517,20294.363,792.16486,579.35974,3669.3005,2002.9594,4770.3257,5758.238,674.8591
s_016um_00267_00058-1,8285,34968,5336.462,4894.1157,2076.3174,1772.4188,2716.257,250.31575,2139.7605,3102.542,29.19813,1741.5303,46.051647,1210.2788,445.36368,7501.6147,690.69006,4115.0947,128.95349,5825.6562,3911.414,90.14689,8365.138,18125.346,8511.422,7076.518,280.65085,12313.621,450.7436,3781.632,8781.029,3532.1682,153.3817,1671.1669,626.6455,2110.6873,139.64458,6070.182,13058.557,556.5325,568.2258,4142.86,3239.139,7642.322,4497.6987,537.70953
