gene,shap_importance,shap_rank
IGHM,7.988518e-05,1
IGHG1,6.337854e-05,2
IGKC,6.296183e-05,3
CCL18,5.282573e-05,4
POSTN,4.556217e-05,5
CCL8,4.3638327e-05,6
STC1,4.3499087e-05,7
BRINP3,3.6490055e-05,8
MEOX2,3.5275243e-05,9
FCRL6,3.497331e-05,10
C7orf33,3.478641e-05,11
CPA5,3.254095e-05,12
FAM110C,3.1319472e-05,13
CPLX4,3.072434e-05,14
TEX37,3.0670348e-05,15
OLFM3,3.0115494e-05,16
ERVMER34-1,3.0006162e-05,17
FAT4,2.9905106e-05,18
C1orf61,2.988756e-05,19
APELA,2.9859937e-05,20
CST9L,2.9798106e-05,21
PIWIL3,2.9417388e-05,22
MYH13,2.9336265e-05,23
TRIM49B,2.920816e-05,24
EPB42,2.9045084e-05,25
DEFB112,2.8844073e-05,26
SPATA16,2.8738757e-05,27
RAD21L1,2.8710587e-05,28
SYPL2,2.8498434e-05,29
LRRN4,2.831129e-05,30
MGP,2.8220355e-05,31
AL451007.3,2.7856473e-05,32
FOXI2,2.7820835e-05,33
ARR3,2.7758259e-05,34
AC010325.1,2.7645572e-05,35
GLT1D1,2.7607666e-05,36
FOXR2,2.7594444e-05,37
OTOP2,2.747984e-05,38
TRIM40,2.7468257e-05,39
BOLL,2.7398402e-05,40
ECEL1,2.7385173e-05,41
DPT,2.6972713e-05,42
VCX2,2.6398573e-05,43
COCH,2.6339441e-05,44
ZFP42,2.6295042e-05,45
FAM216B,2.6093281e-05,46
MYOT,2.607389e-05,47
CCDC73,2.5918587e-05,48
HIST1H4I,2.5775167e-05,49
HRK,2.5709433e-05,50
TOX,2.5703252e-05,51
TP53TG5,2.5673991e-05,52
CDHR4,2.5657422e-05,53
RADX,2.5650163e-05,54
CDRT1,2.5252466e-05,55
ETV7,2.5161882e-05,56
FRMPD4,2.5043908e-05,57
KLK10,2.4959067e-05,58
SPATA31A7,2.486647e-05,59
HIST3H3,2.4811452e-05,60
C22orf42,2.4807556e-05,61
HOXA7,2.4751636e-05,62
CCDC114,2.4746852e-05,63
ERICH6B,2.4744935e-05,64
LMO3,2.470518e-05,65
SPANXN3,2.4688272e-05,66
NLRP13,2.4516827e-05,67
CYTIP,2.4485294e-05,68
PCP4,2.4468856e-05,69
BPIFA3,2.445926e-05,70
TULP1,2.440844e-05,71
ARL5C,2.4360073e-05,72
RTL3,2.4283465e-05,73
PRM3,2.4194163e-05,74
CRX,2.4176188e-05,75
PZP,2.4084458e-05,76
SEMG2,2.4050725e-05,77
LRRC36,2.4027997e-05,78
FAM209B,2.3997989e-05,79
PDGFRL,2.399458e-05,80
DNAH12,2.397221e-05,81
TOPAZ1,2.3955246e-05,82
TMEM98,2.3951434e-05,83
ZNF280A,2.391931e-05,84
CD69,2.391563e-05,85
NEUROD6,2.3881086e-05,86
MRGPRX3,2.387712e-05,87
PATL2,2.3779034e-05,88
SMPDL3B,2.376835e-05,89
FMO4,2.3732815e-05,90
CAPG,2.3731078e-05,91
TMEM266,2.3712877e-05,92
CT55,2.3663211e-05,93
IGHA1,2.3635708e-05,94
CC2D2B,2.35694e-05,95
MROH2B,2.3544242e-05,96
ENTHD1,2.3469367e-05,97
FAM166A,2.342329e-05,98
GZMK,2.335641e-05,99
IGHA2,2.3264725e-05,100
MYPN,2.3262197e-05,101
CST11,2.3182816e-05,102
GPR160,2.3170267e-05,103
C1orf158,2.3168326e-05,104
HOXB8,2.3146305e-05,105
TCL1B,2.3097506e-05,106
GABRP,2.3070708e-05,107
SPACA7,2.2969904e-05,108
CD83,2.2963064e-05,109
VGLL1,2.2921775e-05,110
SPAG4,2.2864548e-05,111
LGALS9C,2.281902e-05,112
SPDYE1,2.2766675e-05,113
SH3TC1,2.2742463e-05,114
C5orf67,2.2691143e-05,115
CTXND2,2.2676159e-05,116
STK31,2.2588887e-05,117
AARD,2.2586326e-05,118
GDF9,2.2569566e-05,119
PRAMEF2,2.2551105e-05,120
TCTE1,2.2538148e-05,121
HOXC13,2.2507174e-05,122
TPD52L3,2.2495904e-05,123
INSYN2A,2.2492619e-05,124
GPRIN2,2.2443734e-05,125
CRYGA,2.2424305e-05,126
NHLH2,2.2416802e-05,127
FAM163B,2.2342138e-05,128
FKBP1C,2.2320713e-05,129
MRGPRE,2.2292259e-05,130
ERVV-1,2.2252196e-05,131
CRNN,2.2246471e-05,132
CLC,2.2238313e-05,133
TMPRSS11F,2.2224878e-05,134
NKX2-3,2.222268e-05,135
MYH4,2.2201715e-05,136
IGLC1,2.2180302e-05,137
SMIM33,2.2118402e-05,138
PABPC3,2.2065724e-05,139
TMEM270,2.2062908e-05,140
UNCX,2.1990843e-05,141
FCGBP,2.1989239e-05,142
LCN9,2.1981443e-05,143
TMC5,2.1966098e-05,144
ITPRID1,2.1939499e-05,145
LENG9,2.193612e-05,146
DOCK8-AS1,2.1923948e-05,147
MBD3L2B,2.1872758e-05,148
TSSK1B,2.1841443e-05,149
C1QTNF9,2.181098e-05,150
ANKRD22,2.176786e-05,151
SEBOX,2.175265e-05,152
PRR18,2.1666418e-05,153
CFAP77,2.1657148e-05,154
RBM44,2.1623477e-05,155
C1orf100,2.1567384e-05,156
ERICH2,2.1511289e-05,157
PRSS57,2.1510503e-05,158
TOMM20L,2.1502312e-05,159
LAD1,2.1481661e-05,160
RIPPLY1,2.1450458e-05,161
CTHRC1,2.1334647e-05,162
DCAF4L2,2.1311549e-05,163
KRTAP22-2,2.1301545e-05,164
SLFN13,2.1282838e-05,165
SOWAHB,2.1268228e-05,166
PRAMEF4,2.1213582e-05,167
CDR1,2.1177704e-05,168
REG1B,2.1172807e-05,169
VSIG1,2.1159656e-05,170
REC114,2.1156702e-05,171
SCGB2A2,2.113961e-05,172
OR51C1P,2.1133403e-05,173
CCDC102A,2.109414e-05,174
ITPRIP,2.1081294e-05,175
TBX18,2.1004118e-05,176
KIAA1257,2.0990943e-05,177
EVX1,2.0986488e-05,178
PRR15L,2.097109e-05,179
SLC16A6,2.0962907e-05,180
DMRTB1,2.0960117e-05,181
TMEM71,2.0946514e-05,182
TENT5C,2.0914893e-05,183
GNG14,2.090042e-05,184
TLCD4,2.0748686e-05,185
ACTRT2,2.073072e-05,186
HOXC9,2.0666812e-05,187
OCM2,2.0640677e-05,188
NLRP10,2.0636493e-05,189
HOXB9,2.060648e-05,190
ETDC,2.0603278e-05,191
ABHD16B,2.0562493e-05,192
AC134684.8,2.0558547e-05,193
LGALS13,2.0518968e-05,194
TMEM225,2.0502916e-05,195
EQTN,2.0457515e-05,196
IMPG1,2.0421896e-05,197
FOXD4L6,2.0420863e-05,198
FHAD1,2.041749e-05,199
MAGEB1,2.0355103e-05,200
ADAMDEC1,2.0323187e-05,201
MYOF,2.0311274e-05,202
KLHDC7A,2.030277e-05,203
TMPRSS4,2.0298314e-05,204
CBY3,2.0271795e-05,205
TTC29,2.0242736e-05,206
C13orf42,2.0230138e-05,207
MZB1,2.020635e-05,208
CPA6,2.014998e-05,209
C9orf50,2.0144278e-05,210
TGM2,2.0063319e-05,211
NEUROG2,2.0046575e-05,212
TBC1D21,2.0003397e-05,213
TMEM271,1.9992054e-05,214
NLRP14,1.9978539e-05,215
TTC23L,1.9924391e-05,216
TCTEX1D4,1.9881225e-05,217
RSPH9,1.9875843e-05,218
RSPH6A,1.9867e-05,219
LAMB4,1.9839514e-05,220
LCNL1,1.9822917e-05,221
MAGEB6B,1.9805128e-05,222
SPATA31A1,1.9788657e-05,223
MYMK,1.9746145e-05,224
CCER2,1.9727495e-05,225
PRAMEF18,1.9699783e-05,226
SASH3,1.9692417e-05,227
RTL4,1.9659266e-05,228
GSG1L2,1.9657147e-05,229
CDX4,1.9643667e-05,230
CFAP45,1.9628455e-05,231
IQCF6,1.9611962e-05,232
TEX11,1.9600444e-05,233
PRSS51,1.9551237e-05,234
PLAC9,1.9544968e-05,235
TEX52,1.9531919e-05,236
XAGE2,1.9512794e-05,237
ANKRD45,1.9502706e-05,238
ADGRA1,1.94979e-05,239
ACTL7A,1.9488338e-05,240
C5orf47,1.9486806e-05,241
SLC36A3,1.9475658e-05,242
SPAG17,1.947508e-05,243
ZSCAN5A,1.9439423e-05,244
SEC14L3,1.9433843e-05,245
C2orf80,1.9426392e-05,246
TMPRSS12,1.9385807e-05,247
C19orf71,1.9343199e-05,248
C16orf78,1.9328749e-05,249
SSX7,1.928787e-05,250
TLX1,1.9281753e-05,251
LCN10,1.9278374e-05,252
DYDC2,1.9271381e-05,253
MYADML2,1.9256595e-05,254
STX11,1.9254261e-05,255
SNTN,1.9244315e-05,256
STK32B,1.9239205e-05,257
GALP,1.922328e-05,258
ZSWIM2,1.919136e-05,259
USHBP1,1.9165593e-05,260
FOXR1,1.9095067e-05,261
C1orf189,1.9062823e-05,262
HIPK4,1.9020998e-05,263
NANOS2,1.9012503e-05,264
OVCH2,1.895993e-05,265
CCDC42,1.892988e-05,266
TMEM210,1.8914754e-05,267
FUT10,1.890074e-05,268
FREM2,1.8884904e-05,269
FCRL4,1.8874689e-05,270
