barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00380_00137-1,10318,33511,206.90831,-94.1195,64.9057,25.132898,-40.73404,63.005463,-21.901134,85.73044,41.234234,51.483883,-72.14304,-117.96864,-127.99186,30.682962,9.5195055,-25.428179,-63.79248,-90.878624,-40.303665,36.8021,-49.55699,57.359604,-53.13068,37.196644,76.016464,-39.36496,14.951185,-24.125813,2.937671,-26.348524,-8.794314,-32.842403,-32.327847,-26.486666,-105.24028,-145.16132,-17.065695,-40.778347,30.402208,68.188675,49.422405,-13.563839,-48.54737,26.045908
s_016um_00037_00102-1,4103,34218,210.88214,-102.53006,47.379795,33.933937,-16.755985,43.0586,-30.215757,71.01819,40.370705,62.933292,-83.69882,-110.11783,-111.01992,28.256268,23.08884,-9.530975,-43.056923,-112.90163,-33.589096,44.912365,-46.20388,49.795223,-60.903175,48.763382,90.28207,-55.77063,-3.9925237,-37.299053,-0.96098644,-30.52899,-35.532257,-55.589703,-19.60762,-19.190376,-92.46779,-116.91588,5.4392986,-58.405243,41.054794,68.985695,34.691498,-0.1866994,-43.413784,39.676258
s_016um_00328_00304-1,9340,30492,205.25215,-103.94222,64.489944,28.295603,-2.2515128,57.6972,-36.75168,93.64336,25.69962,36.59087,-88.617775,-107.56971,-129.57945,14.328634,21.255695,-26.817062,-67.064156,-115.44084,-54.861008,33.050793,-18.924084,55.8616,-51.79902,41.899837,121.04891,-64.6701,-1.5571635,-48.318993,-6.1599236,-26.728226,-35.3201,-42.906914,-47.90006,-13.851716,-93.331764,-133.15814,-6.0284457,-64.42339,11.089904,47.117886,29.54366,-34.447113,-37.921383,36.136894
s_016um_00343_00400-1,9591,28747,174.57976,-91.67014,91.10482,12.287334,-36.33898,38.486866,-51.112377,80.982925,32.78414,60.170536,-76.613045,-82.06871,-128.3816,21.932938,12.562305,-33.559772,-49.27923,-114.837906,-24.413092,39.727665,-42.668938,34.118637,-67.21762,19.204762,94.04021,-58.510895,44.62034,-29.18882,-6.8265405,-15.305772,-21.477362,-22.70057,-65.30404,-20.92133,-107.574196,-170.57748,23.5993,-28.855667,26.586,81.76958,46.212437,-42.105827,-26.286589,38.131947
s_016um_00009_00155-1,3584,33263,184.15544,-97.40322,65.88514,30.879614,-10.045524,43.173843,-38.18912,76.05069,31.589642,52.847103,-75.87833,-87.99723,-136.14679,36.87538,14.0778055,-12.3863325,-41.92853,-138.8563,-41.237194,39.75147,-29.784313,46.540962,-66.067,28.888412,99.85879,-56.336636,26.026957,-45.53932,-0.4284287,-9.581765,-26.443565,-18.853071,-47.77466,-28.607533,-96.24984,-120.81201,8.054613,-54.587646,21.095663,67.73777,25.000875,-24.73724,-30.764559,36.596226
s_016um_00009_00150-1,3585,33353,190.69719,-88.70695,95.60446,14.088738,3.8162763,39.957455,-49.309906,106.32393,33.608833,39.633118,-75.581375,-89.42625,-146.69328,7.2327967,34.1497,0.22286595,-64.09868,-140.23265,-45.572796,18.591225,-18.366573,53.247353,-73.84769,36.12895,102.3923,-70.38326,-0.2794964,-52.355053,17.172218,-24.121859,-46.364647,-18.518133,-40.56078,-6.365564,-72.72409,-119.49702,4.6874914,-52.237892,2.6738753,52.506126,14.514452,-25.346483,-37.879864,60.565018
s_016um_00109_00316-1,5364,30321,188.38995,-84.82155,79.41825,26.69132,-9.47702,22.024645,-34.401783,82.69525,44.456997,61.840546,-83.23023,-110.368546,-114.28434,9.390356,23.238422,-2.7861724,-40.854855,-165.53409,-34.547188,40.160267,-15.359883,33.077644,-75.3607,38.43698,77.11071,-81.20763,1.5310843,-34.494987,12.008989,-19.905478,-38.54546,-32.182632,-52.985798,-1.4882884,-72.44907,-137.06284,-13.489998,-67.70053,-4.1048064,52.60756,19.412699,-23.932796,-28.46547,40.88652
s_016um_00330_00253-1,9387,31417,195.62212,-89.104095,81.1824,12.208509,-21.763056,38.457706,-25.512379,88.72775,46.450363,50.878933,-78.68616,-95.471504,-137.11253,34.98504,29.350647,-13.508477,-66.29816,-124.62647,-35.22679,36.82795,-57.06958,49.81064,-55.274937,21.795246,73.65601,-67.49126,20.628689,-43.862255,-19.106182,-16.028698,-21.97707,-60.23116,-54.471035,-13.435178,-83.85213,-128.63484,-5.3947754,-59.85552,18.852016,65.601944,60.665047,-21.564621,-39.804165,24.60736
s_016um_00366_00225-1,10046,31917,220.11362,-96.9922,43.018764,53.546013,12.036071,64.28246,-24.406935,87.29208,24.233969,60.722828,-74.06809,-129.84465,-143.59987,13.839971,49.17858,-21.967737,-58.10092,-120.66607,-36.761707,58.975494,-25.233223,70.3735,-66.32446,26.290308,111.35115,-52.14901,15.076939,-50.83601,26.95372,-33.065693,-58.20877,-21.138422,-29.48677,-32.472645,-130.18475,-135.32658,2.3226802,-37.951206,30.040653,67.07125,-1.9745188,5.09122,-42.513756,60.71003
s_016um_00267_00058-1,8285,34968,174.4829,-75.49188,83.288666,3.428887,-15.667169,66.600044,-46.8016,89.011925,24.342207,-2.8503344,-68.91631,-107.640495,-119.57932,14.989452,8.641693,4.1522493,-54.127136,-78.26328,-15.195276,44.381256,-18.574116,44.98378,-45.674625,21.218473,106.41875,-84.97819,21.595299,-28.588142,-4.8160563,-21.632803,-15.645725,-34.392563,-21.211054,-36.24283,-90.58962,-138.68198,-1.5469292,-78.63806,31.824987,52.882996,62.192844,-27.40825,-32.85978,35.597492
